time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:10.400Z,98.76,24.58,2.63,1.85,0.26,292.94,327,None,2552633,Jesse James,81,TE,40,away,2018090901,1516,left,
2018-09-09T18:05:10.400Z,97.67,18.15,3.84,3.04,0.46,59.37,220.65,None,2555540,Derrick Kindred,26,SS,40,home,2018090901,1516,left,
2018-09-09T18:05:10.400Z,101.3,30.03,4.02,1.81,0.4,19.36,313.7,None,2557978,James Conner,30,RB,40,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.400Z,106.36,27.03,0.69,4.36,0.07,25.06,233.16,None,2506109,Ben Roethlisberger,7,QB,40,away,2018090901,1516,left,
2018-09-09T18:05:10.400Z,93.53,35.5,1.74,3.38,0.13,262.16,327.32,None,2539311,Jamie Collins,51,OLB,40,home,2018090901,1516,left,
2018-09-09T18:05:10.400Z,93.61,24.99,3.48,3.05,0.32,336.44,271.44,None,2543720,Christian Kirksey,58,OLB,40,home,2018090901,1516,left,
2018-09-09T18:05:10.400Z,96.48,29.49,3.26,3.26,0.32,94.13,322.46,None,2555166,Joe Schobert,53,MLB,40,home,2018090901,1516,left,
2018-09-09T18:05:10.400Z,89.42,20.44,5.3,3.05,0.52,354.19,255.9,None,2557980,Jabrill Peppers,22,FS,40,home,2018090901,1516,left,
2018-09-09T18:05:10.400Z,101.44,20.62,3.25,3.23,0.32,19.46,220.99,None,2550235,Roosevelt Nix,45,FB,40,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.400Z,75.94,31.63,5.05,2.24,0.5,15.04,289.64,None,2552389,Damarious Randall,23,CB,40,home,2018090901,1516,left,
2018-09-09T18:05:10.400Z,81.47,39.25,6.2,1.61,0.62,233.58,271.05,None,2560916,Denzel Ward,21,CB,40,home,2018090901,1516,left,
2018-09-09T18:05:10.400Z,105.74,26.98,0.41,1.08,0.07,,,None,,Football,,,40,football,2018090901,1516,left,
2018-09-09T18:05:10.500Z,81.39,36.24,8.74,1.52,0.88,236.58,267.58,None,2508061,Antonio Brown,84,WR,41,away,2018090901,1516,left,POST
2018-09-09T18:05:10.500Z,90.11,37.13,6.42,2.39,0.66,212.2,277.22,None,2550521,Xavier Grimble,85,TE,41,away,2018090901,1516,left,GO
2018-09-09T18:05:10.500Z,98.63,24.82,2.74,1.83,0.27,307.52,333.26,None,2552633,Jesse James,81,TE,41,away,2018090901,1516,left,
2018-09-09T18:05:10.500Z,97.32,17.83,4.33,3.44,0.48,43.18,225.86,None,2555540,Derrick Kindred,26,SS,41,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,101.01,30.31,4.17,1.53,0.41,21.89,315.06,None,2557978,James Conner,30,RB,41,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.500Z,106.29,26.99,1.05,3.69,0.09,25.76,242.86,None,2506109,Ben Roethlisberger,7,QB,41,away,2018090901,1516,left,
2018-09-09T18:05:10.500Z,93.2,35.87,1.84,4.14,0.49,254.68,324.96,None,2539311,Jamie Collins,51,OLB,41,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,93.33,24.95,3.43,2.37,0.28,328.5,266.98,None,2543720,Christian Kirksey,58,OLB,41,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,96.24,29.73,3.42,3.03,0.34,111.75,315.62,None,2555166,Joe Schobert,53,MLB,41,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,88.88,20.31,5.64,2.3,0.56,347.05,256.49,None,2557980,Jabrill Peppers,22,FS,41,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,101.2,20.39,3.46,3.24,0.34,18.52,228.2,None,2550235,Roosevelt Nix,45,FB,41,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.500Z,75.45,31.8,5.34,2.17,0.52,350.55,288.22,None,2552389,Damarious Randall,23,CB,41,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,80.85,39.27,6.23,1.65,0.62,233.58,272.83,None,2560916,Denzel Ward,21,CB,41,home,2018090901,1516,left,
2018-09-09T18:05:10.500Z,105.75,26.98,0.32,0.78,0.01,,,None,,Football,,,41,football,2018090901,1516,left,
2018-09-09T18:05:10.599Z,80.5,36.17,8.73,1.73,0.89,231.67,265.6,None,2508061,Antonio Brown,84,WR,42,away,2018090901,1516,left,POST
2018-09-09T18:05:10.599Z,89.46,37.22,6.66,1.74,0.66,200.21,277.1,None,2550521,Xavier Grimble,85,TE,42,away,2018090901,1516,left,GO
2018-09-09T18:05:10.599Z,98.56,25.08,2.8,2.18,0.27,310.54,343.66,None,2552633,Jesse James,81,TE,42,away,2018090901,1516,left,
2018-09-09T18:05:10.599Z,97.01,17.55,4.4,3.09,0.42,41.19,230.2,None,2555540,Derrick Kindred,26,SS,42,home,2018090901,1516,left,
2018-09-09T18:05:10.599Z,100.72,30.61,4.29,1.11,0.42,16.93,316.08,None,2557978,James Conner,30,RB,42,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.599Z,106.17,26.94,1.39,3.09,0.12,25.76,247.5,None,2506109,Ben Roethlisberger,7,QB,42,away,2018090901,1516,left,
2018-09-09T18:05:10.599Z,93.15,35.94,1.46,3.65,0.08,264.05,324.68,None,2539311,Jamie Collins,51,OLB,42,home,2018090901,1516,left,
2018-09-09T18:05:10.599Z,92.99,24.93,3.49,1.31,0.34,336.43,266.09,None,2543720,Christian Kirksey,58,OLB,42,home,2018090901,1516,left,
2018-09-09T18:05:10.599Z,95.98,29.96,3.54,2.73,0.35,103.06,310.11,None,2555166,Joe Schobert,53,MLB,42,home,2018090901,1516,left,
2018-09-09T18:05:10.599Z,88.31,20.18,5.89,1.76,0.58,338.68,257.4,None,2557980,Jabrill Peppers,22,FS,42,home,2018090901,1516,left,
2018-09-09T18:05:10.599Z,100.9,20.19,3.68,3.32,0.36,354.29,237.54,None,2550235,Roosevelt Nix,45,FB,42,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.599Z,74.94,31.97,5.6,2.41,0.54,331.22,286.78,None,2552389,Damarious Randall,23,CB,42,home,2018090901,1516,left,
2018-09-09T18:05:10.599Z,80.23,39.32,6.22,2.05,0.63,228.82,275.76,None,2560916,Denzel Ward,21,CB,42,home,2018090901,1516,left,
2018-09-09T18:05:10.599Z,105.74,26.93,0.24,0.7,0.05,,,None,,Football,,,42,football,2018090901,1516,left,
2018-09-09T18:05:10.700Z,79.62,36.01,8.8,2.63,0.9,245.14,261.22,None,2508061,Antonio Brown,84,WR,43,away,2018090901,1516,left,POST
2018-09-09T18:05:10.700Z,88.79,37.31,6.77,0.63,0.68,187.69,278.59,None,2550521,Xavier Grimble,85,TE,43,away,2018090901,1516,left,GO
2018-09-09T18:05:10.700Z,98.5,25.36,2.89,2.2,0.29,309.21,349.91,None,2552633,Jesse James,81,TE,43,away,2018090901,1516,left,
2018-09-09T18:05:10.700Z,96.68,17.31,4.38,2.36,0.41,32.35,234.05,None,2555540,Derrick Kindred,26,SS,43,home,2018090901,1516,left,
2018-09-09T18:05:10.700Z,100.42,30.93,4.35,0.81,0.43,16.93,316.95,None,2557978,James Conner,30,RB,43,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.700Z,106.05,26.87,1.56,2.1,0.14,25.76,245.75,None,2506109,Ben Roethlisberger,7,QB,43,away,2018090901,1516,left,
2018-09-09T18:05:10.700Z,92.85,36.25,1.32,3.55,0.44,257.02,323.05,None,2539311,Jamie Collins,51,OLB,43,home,2018090901,1516,left,
2018-09-09T18:05:10.700Z,92.67,24.92,3.39,0.85,0.32,350.94,265.92,None,2543720,Christian Kirksey,58,OLB,43,home,2018090901,1516,left,
2018-09-09T18:05:10.700Z,95.7,30.18,3.63,2.28,0.36,123.85,306.4,None,2555166,Joe Schobert,53,MLB,43,home,2018090901,1516,left,
2018-09-09T18:05:10.700Z,87.73,20.05,6.03,1.06,0.6,325.35,257.65,None,2557980,Jabrill Peppers,22,FS,43,home,2018090901,1516,left,
2018-09-09T18:05:10.700Z,100.56,20.01,3.84,2.94,0.38,352.14,242.98,None,2550235,Roosevelt Nix,45,FB,43,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.700Z,74.38,32.12,5.88,2.6,0.57,329.13,283.34,None,2552389,Damarious Randall,23,CB,43,home,2018090901,1516,left,
2018-09-09T18:05:10.700Z,79.62,39.4,6.17,2.37,0.62,225.46,278.72,None,2560916,Denzel Ward,21,CB,43,home,2018090901,1516,left,
2018-09-09T18:05:10.700Z,105.76,26.92,0.18,0.68,0.02,,,None,,Football,,,43,football,2018090901,1516,left,
2018-09-09T18:05:10.799Z,78.74,35.82,8.81,3.1,0.9,240.51,258.05,None,2508061,Antonio Brown,84,WR,44,away,2018090901,1516,left,POST
2018-09-09T18:05:10.799Z,88.12,37.41,6.8,0.42,0.68,180.99,279.78,None,2550521,Xavier Grimble,85,TE,44,away,2018090901,1516,left,GO
2018-09-09T18:05:10.799Z,98.46,25.66,3,2.02,0.3,309.21,354.08,None,2552633,Jesse James,81,TE,44,away,2018090901,1516,left,
2018-09-09T18:05:10.799Z,96.35,17.12,3.81,2.86,0.38,10.13,242.1,None,2555540,Derrick Kindred,26,SS,44,home,2018090901,1516,left,
2018-09-09T18:05:10.799Z,100.13,31.31,4.71,1.66,0.48,16.21,322.27,None,2557978,James Conner,30,RB,44,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.799Z,105.9,26.81,1.7,1.39,0.16,25.76,245.37,None,2506109,Ben Roethlisberger,7,QB,44,away,2018090901,1516,left,
2018-09-09T18:05:10.799Z,92.82,36.28,1,2.79,0.04,262.36,322.9,None,2539311,Jamie Collins,51,OLB,44,home,2018090901,1516,left,
2018-09-09T18:05:10.799Z,92.39,24.89,3.23,1.61,0.28,356.14,265.35,None,2543720,Christian Kirksey,58,OLB,44,home,2018090901,1516,left,
2018-09-09T18:05:10.799Z,95.12,30.24,4.39,3.97,0.58,263.01,289.72,None,2555166,Joe Schobert,53,MLB,44,home,2018090901,1516,left,
2018-09-09T18:05:10.799Z,87.13,19.92,6.13,0.61,0.61,318.55,257.98,None,2557980,Jabrill Peppers,22,FS,44,home,2018090901,1516,left,
2018-09-09T18:05:10.799Z,100.2,19.85,3.98,2.53,0.39,351.03,247.43,None,2550235,Roosevelt Nix,45,FB,44,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.799Z,73.8,32.25,6.03,2.13,0.6,325.75,281.67,None,2552389,Damarious Randall,23,CB,44,home,2018090901,1516,left,
2018-09-09T18:05:10.799Z,79.01,39.51,6.1,2.33,0.61,221.75,280.94,None,2560916,Denzel Ward,21,CB,44,home,2018090901,1516,left,
2018-09-09T18:05:10.799Z,105.77,26.91,0.15,0.65,0.02,,,None,,Football,,,44,football,2018090901,1516,left,
2018-09-09T18:05:10.900Z,77.88,35.59,8.85,3.51,0.9,254.15,254.67,None,2508061,Antonio Brown,84,WR,45,away,2018090901,1516,left,POST
2018-09-09T18:05:10.900Z,87.45,37.54,6.83,1.02,0.68,176.52,281.67,None,2550521,Xavier Grimble,85,TE,45,away,2018090901,1516,left,GO
2018-09-09T18:05:10.900Z,98.43,25.97,3.11,1.65,0.31,321.98,356.53,None,2552633,Jesse James,81,TE,45,away,2018090901,1516,left,
2018-09-09T18:05:10.900Z,96.01,16.97,3.63,3.11,0.37,356.02,248.25,None,2555540,Derrick Kindred,26,SS,45,home,2018090901,1516,left,
2018-09-09T18:05:10.900Z,99.87,31.73,4.82,1.84,0.48,24.98,327.05,None,2557978,James Conner,30,RB,45,away,2018090901,1516,left,OUT
2018-09-09T18:05:10.900Z,105.75,26.73,1.71,0.55,0.17,24.42,243.7,None,2506109,Ben Roethlisberger,7,QB,45,away,2018090901,1516,left,
2018-09-09T18:05:10.900Z,92.55,36.55,0.85,2.44,0.39,252.71,321.59,None,2539311,Jamie Collins,51,OLB,45,home,2018090901,1516,left,
2018-09-09T18:05:10.900Z,92.1,24.88,3.05,2.14,0.29,7.37,265.87,None,2543720,Christian Kirksey,58,OLB,45,home,2018090901,1516,left,
2018-09-09T18:05:10.900Z,94.6,30.39,4.96,4.31,0.54,263.01,284.77,None,2555166,Joe Schobert,53,MLB,45,home,2018090901,1516,left,
2018-09-09T18:05:10.900Z,86.52,19.79,6.24,0.55,0.62,314.09,258.81,None,2557980,Jabrill Peppers,22,FS,45,home,2018090901,1516,left,
2018-09-09T18:05:10.900Z,99.84,19.73,3.96,2.1,0.38,338.74,251.36,None,2550235,Roosevelt Nix,45,FB,45,away,2018090901,1516,left,FLAT
2018-09-09T18:05:10.900Z,73.2,32.34,6.12,2.37,0.61,328.52,277.29,None,2552389,Damarious Randall,23,CB,45,home,2018090901,1516,left,
2018-09-09T18:05:10.900Z,78.42,39.64,5.97,2.52,0.6,224.19,283.57,None,2560916,Denzel Ward,21,CB,45,home,2018090901,1516,left,
2018-09-09T18:05:10.900Z,105.77,26.9,0.14,0.62,0.02,,,None,,Football,,,45,football,2018090901,1516,left,
2018-09-09T18:05:11.000Z,77.03,35.33,8.84,3.94,0.89,258.7,251.45,None,2508061,Antonio Brown,84,WR,46,away,2018090901,1516,left,POST
2018-09-09T18:05:11.000Z,86.79,37.71,6.81,2.29,0.68,209.2,286.67,None,2550521,Xavier Grimble,85,TE,46,away,2018090901,1516,left,GO
2018-09-09T18:05:11.000Z,98.46,26.3,3.22,1.82,0.33,321.98,3.36,None,2552633,Jesse James,81,TE,46,away,2018090901,1516,left,
2018-09-09T18:05:11.000Z,95.67,16.85,3.49,3.21,0.36,343.91,253.98,None,2555540,Derrick Kindred,26,SS,46,home,2018090901,1516,left,
2018-09-09T18:05:11.000Z,99.65,32.15,4.84,1.92,0.48,42.56,330.92,None,2557978,James Conner,30,RB,46,away,2018090901,1516,left,OUT
2018-09-09T18:05:11.000Z,105.6,26.65,1.63,0.68,0.17,25.7,239.91,None,2506109,Ben Roethlisberger,7,QB,46,away,2018090901,1516,left,
2018-09-09T18:05:11.000Z,92.24,36.81,0.72,2.06,0.4,248.58,320.04,None,2539311,Jamie Collins,51,OLB,46,home,2018090901,1516,left,
2018-09-09T18:05:11.000Z,91.81,24.86,2.9,2.31,0.29,9.63,266.11,None,2543720,Christian Kirksey,58,OLB,46,home,2018090901,1516,left,
2018-09-09T18:05:11.000Z,94.11,30.52,5.23,3.82,0.51,282.16,282.09,None,2555166,Joe Schobert,53,MLB,46,home,2018090901,1516,left,
2018-09-09T18:05:11.000Z,85.89,19.68,6.38,0.82,0.64,315.34,260.16,None,2557980,Jabrill Peppers,22,FS,46,home,2018090901,1516,left,
2018-09-09T18:05:11.000Z,99.47,19.61,3.97,1.77,0.39,336.08,253.93,None,2550235,Roosevelt Nix,45,FB,46,away,2018090901,1516,left,FLAT
2018-09-09T18:05:11.000Z,72.58,32.36,6.21,2.84,0.62,337.68,271.68,None,2552389,Damarious Randall,23,CB,46,home,2018090901,1516,left,
2018-09-09T18:05:11.000Z,77.85,39.79,5.88,2.48,0.59,220.03,285.93,None,2560916,Denzel Ward,21,CB,46,home,2018090901,1516,left,
2018-09-09T18:05:11.000Z,105.77,26.88,0.16,0.63,0.02,,,None,,Football,,,46,football,2018090901,1516,left,
2018-09-09T18:05:11.099Z,76.2,35.04,8.8,4.13,0.88,258.12,248.97,pass_forward,2508061,Antonio Brown,84,WR,47,away,2018090901,1516,left,POST
2018-09-09T18:05:11.099Z,86.15,37.94,6.75,2.84,0.68,198.5,291.33,pass_forward,2550521,Xavier Grimble,85,TE,47,away,2018090901,1516,left,GO
2018-09-09T18:05:11.099Z,98.61,26.61,3.34,2.74,0.35,358.47,16.61,pass_forward,2552633,Jesse James,81,TE,47,away,2018090901,1516,left,
2018-09-09T18:05:11.099Z,95.34,16.77,3.39,3.31,0.35,338.74,259.27,pass_forward,2555540,Derrick Kindred,26,SS,47,home,2018090901,1516,left,
2018-09-09T18:05:11.099Z,99.42,32.57,4.85,1.81,0.48,54.03,332.65,pass_forward,2557978,James Conner,30,RB,47,away,2018090901,1516,left,OUT
2018-09-09T18:05:11.099Z,105.47,26.57,1.53,0.91,0.16,32.46,238.56,pass_forward,2506109,Ben Roethlisberger,7,QB,47,away,2018090901,1516,left,
2018-09-09T18:05:11.099Z,92.21,36.84,0.55,1.53,0.04,243.34,319.84,pass_forward,2539311,Jamie Collins,51,OLB,47,home,2018090901,1516,left,
2018-09-09T18:05:11.099Z,91.51,24.87,2.77,2.33,0.31,9.63,268.49,pass_forward,2543720,Christian Kirksey,58,OLB,47,home,2018090901,1516,left,
2018-09-09T18:05:11.099Z,93.59,30.63,5.41,2.84,0.53,290.14,279.89,pass_forward,2555166,Joe Schobert,53,MLB,47,home,2018090901,1516,left,
2018-09-09T18:05:11.099Z,85.26,19.58,6.39,0.9,0.64,311.92,261.36,pass_forward,2557980,Jabrill Peppers,22,FS,47,home,2018090901,1516,left,
2018-09-09T18:05:11.099Z,99.08,19.51,3.97,1.64,0.4,329.1,256.83,pass_forward,2550235,Roosevelt Nix,45,FB,47,away,2018090901,1516,left,FLAT
2018-09-09T18:05:11.099Z,71.95,32.31,6.33,3.51,0.64,23.15,265.43,pass_forward,2552389,Damarious Randall,23,CB,47,home,2018090901,1516,left,
2018-09-09T18:05:11.099Z,77.29,39.96,5.72,2.57,0.58,218.22,288.23,pass_forward,2560916,Denzel Ward,21,CB,47,home,2018090901,1516,left,
2018-09-09T18:05:11.099Z,105.76,26.86,0.21,0.54,0.02,,,pass_forward,,Football,,,47,football,2018090901,1516,left,
2018-09-09T18:05:11.200Z,75.38,34.7,8.94,4.12,0.89,264.1,245.54,None,2508061,Antonio Brown,84,WR,48,away,2018090901,1516,left,POST
2018-09-09T18:05:11.200Z,85.54,38.21,6.64,2.95,0.67,192.74,294.45,None,2550521,Xavier Grimble,85,TE,48,away,2018090901,1516,left,GO
2018-09-09T18:05:11.200Z,98.72,26.93,3.42,2.59,0.34,5.82,21.32,None,2552633,Jesse James,81,TE,48,away,2018090901,1516,left,
2018-09-09T18:05:11.200Z,95,16.72,3.29,2.97,0.34,335.56,264.39,None,2555540,Derrick Kindred,26,SS,48,home,2018090901,1516,left,
2018-09-09T18:05:11.200Z,99.15,33.02,5.11,0.77,0.52,118.36,330.95,None,2557978,James Conner,30,RB,48,away,2018090901,1516,left,OUT
2018-09-09T18:05:11.200Z,105.34,26.49,1.45,1.05,0.15,58.87,236.26,None,2506109,Ben Roethlisberger,7,QB,48,away,2018090901,1516,left,
2018-09-09T18:05:11.200Z,92.04,36.98,0.46,0.97,0.22,232.36,318.43,None,2539311,Jamie Collins,51,OLB,48,home,2018090901,1516,left,
2018-09-09T18:05:11.200Z,91.24,24.89,2.54,2.17,0.26,23.76,270.62,None,2543720,Christian Kirksey,58,OLB,48,home,2018090901,1516,left,
2018-09-09T18:05:11.200Z,93.05,30.71,5.51,1.99,0.54,304.15,277.98,None,2555166,Joe Schobert,53,MLB,48,home,2018090901,1516,left,
2018-09-09T18:05:11.200Z,84.62,19.49,6.4,0.97,0.64,305.91,262.18,None,2557980,Jabrill Peppers,22,FS,48,home,2018090901,1516,left,
2018-09-09T18:05:11.200Z,98.69,19.44,3.94,1.6,0.4,329.1,259.82,None,2550235,Roosevelt Nix,45,FB,48,away,2018090901,1516,left,FLAT
2018-09-09T18:05:11.200Z,71.32,32.22,6.4,4.57,0.64,34.93,260.37,None,2552389,Damarious Randall,23,CB,48,home,2018090901,1516,left,
2018-09-09T18:05:11.200Z,76.76,40.15,5.6,2.41,0.57,213.18,290.24,None,2560916,Denzel Ward,21,CB,48,home,2018090901,1516,left,
2018-09-09T18:05:11.200Z,105.67,26.76,0.43,0.61,0.13,,,None,,Football,,,48,football,2018090901,1516,left,
2018-09-09T18:05:11.299Z,74.57,34.3,9.07,3.81,0.91,262.18,242.57,None,2508061,Antonio Brown,84,WR,49,away,2018090901,1516,left,POST
2018-09-09T18:05:11.299Z,84.95,38.51,6.62,3.26,0.67,229.5,298.52,None,2550521,Xavier Grimble,85,TE,49,away,2018090901,1516,left,GO
2018-09-09T18:05:11.299Z,98.86,27.24,3.47,2.72,0.35,16.31,26.38,None,2552633,Jesse James,81,TE,49,away,2018090901,1516,left,
2018-09-09T18:05:11.299Z,94.67,16.74,3.3,3.37,0.33,321.92,275.82,None,2555540,Derrick Kindred,26,SS,49,home,2018090901,1516,left,
2018-09-09T18:05:11.299Z,98.89,33.46,5.22,1.07,0.51,186.24,329.39,None,2557978,James Conner,30,RB,49,away,2018090901,1516,left,OUT
2018-09-09T18:05:11.299Z,105.23,26.43,1.26,1.33,0.13,143.59,235.41,None,2506109,Ben Roethlisberger,7,QB,49,away,2018090901,1516,left,
2018-09-09T18:05:11.299Z,91.78,37.17,0.49,0.22,0.32,230.61,315.05,None,2539311,Jamie Collins,51,OLB,49,home,2018090901,1516,left,
2018-09-09T18:05:11.299Z,90.9,24.93,2.77,1.34,0.35,192.48,275.31,None,2543720,Christian Kirksey,58,OLB,49,home,2018090901,1516,left,
2018-09-09T18:05:11.299Z,92.46,30.78,5.89,1.87,0.59,312.85,275.9,None,2555166,Joe Schobert,53,MLB,49,home,2018090901,1516,left,
2018-09-09T18:05:11.299Z,83.98,19.4,6.44,0.91,0.64,283.95,262.57,None,2557980,Jabrill Peppers,22,FS,49,home,2018090901,1516,left,
2018-09-09T18:05:11.299Z,98.31,19.39,3.83,1.7,0.38,322.64,262.77,None,2550235,Roosevelt Nix,45,FB,49,away,2018090901,1516,left,FLAT
2018-09-09T18:05:11.299Z,70.69,32.07,6.44,4.64,0.64,40.47,254.96,None,2552389,Damarious Randall,23,CB,49,home,2018090901,1516,left,
2018-09-09T18:05:11.299Z,76.24,40.35,5.45,2.28,0.55,212.51,291.91,None,2560916,Denzel Ward,21,CB,49,home,2018090901,1516,left,
2018-09-09T18:05:11.299Z,103.13,26.77,19.81,3.53,2.54,,,None,,Football,,,49,football,2018090901,1516,left,
2018-09-09T18:05:11.400Z,73.77,33.86,9.16,3.42,0.91,260.27,240.02,None,2508061,Antonio Brown,84,WR,50,away,2018090901,1516,left,POST
2018-09-09T18:05:11.400Z,84.37,38.87,6.65,3.44,0.67,248.35,302.68,None,2550521,Xavier Grimble,85,TE,50,away,2018090901,1516,left,GO
2018-09-09T18:05:11.400Z,99.03,27.55,3.5,2.36,0.35,21.86,30.62,None,2552633,Jesse James,81,TE,50,away,2018090901,1516,left,
2018-09-09T18:05:11.400Z,94.34,16.81,3.39,3.1,0.34,335.99,283.1,None,2555540,Derrick Kindred,26,SS,50,home,2018090901,1516,left,
2018-09-09T18:05:11.400Z,98.62,33.91,5.1,1.22,0.52,198.82,327.8,None,2557978,James Conner,30,RB,50,away,2018090901,1516,left,OUT
2018-09-09T18:05:11.400Z,105.14,26.37,0.95,1.68,0.1,202.23,239.14,None,2506109,Ben Roethlisberger,7,QB,50,away,2018090901,1516,left,
2018-09-09T18:05:11.400Z,91.44,37.43,0.74,0.72,0.43,244.29,311.36,None,2539311,Jamie Collins,51,OLB,50,home,2018090901,1516,left,
2018-09-09T18:05:11.400Z,90.63,24.96,2.71,1.2,0.27,192.48,277.61,None,2543720,Christian Kirksey,58,OLB,50,home,2018090901,1516,left,
2018-09-09T18:05:11.400Z,91.87,30.84,6.04,1.31,0.6,311.95,275.12,None,2555166,Joe Schobert,53,MLB,50,home,2018090901,1516,left,
2018-09-09T18:05:11.400Z,83.34,19.32,6.52,0.76,0.65,284.64,262.85,None,2557980,Jabrill Peppers,22,FS,50,home,2018090901,1516,left,
2018-09-09T18:05:11.400Z,97.94,19.36,3.74,1.87,0.38,311.24,265.89,None,2550235,Roosevelt Nix,45,FB,50,away,2018090901,1516,left,FLAT
2018-09-09T18:05:11.400Z,70.07,31.87,6.5,4.75,0.65,56.78,250.1,None,2552389,Damarious Randall,23,CB,50,home,2018090901,1516,left,
2018-09-09T18:05:11.400Z,75.72,40.55,5.43,1.67,0.56,213.45,292.12,None,2560916,Denzel Ward,21,CB,50,home,2018090901,1516,left,
2018-09-09T18:05:11.400Z,101.22,26.32,19.56,3.96,1.97,,,None,,Football,,,50,football,2018090901,1516,left,
2018-09-09T18:05:11.500Z,72.99,33.35,9.29,3.64,0.93,248.65,236.03,None,2508061,Antonio Brown,84,WR,51,away,2018090901,1516,left,POST
2018-09-09T18:05:11.500Z,83.81,39.25,6.76,3.23,0.68,250.21,305.75,None,2550521,Xavier Grimble,85,TE,51,away,2018090901,1516,left,GO
2018-09-09T18:05:11.500Z,99.21,27.85,3.55,1.93,0.35,29.31,33.65,None,2552633,Jesse James,81,TE,51,away,2018090901,1516,left,
2018-09-09T18:05:11.500Z,94.02,16.86,3.22,2.14,0.32,329.63,283.04,None,2555540,Derrick Kindred,26,SS,51,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,98.35,34.34,5.01,1.83,0.51,201.96,326.01,None,2557978,James Conner,30,RB,51,away,2018090901,1516,left,OUT
2018-09-09T18:05:11.500Z,105.08,26.39,0.57,2.47,0.06,244.81,276.37,None,2506109,Ben Roethlisberger,7,QB,51,away,2018090901,1516,left,
2018-09-09T18:05:11.500Z,91.25,37.6,1.01,1.31,0.26,330.23,310.31,None,2539311,Jamie Collins,51,OLB,51,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,90.35,25,2.7,0.98,0.28,177.57,279.38,None,2543720,Christian Kirksey,58,OLB,51,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,91.26,30.89,6.14,0.88,0.61,309.65,274.29,None,2555166,Joe Schobert,53,MLB,51,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,82.69,19.24,6.51,0.78,0.65,288.51,263.15,None,2557980,Jabrill Peppers,22,FS,51,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,97.56,19.34,3.7,1.72,0.38,299.46,268.51,None,2550235,Roosevelt Nix,45,FB,51,away,2018090901,1516,left,FLAT
2018-09-09T18:05:11.500Z,69.47,31.64,6.61,4.09,0.65,70.76,246.85,None,2552389,Damarious Randall,23,CB,51,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,75.2,40.75,5.46,1.06,0.56,214.71,291.71,None,2560916,Denzel Ward,21,CB,51,home,2018090901,1516,left,
2018-09-09T18:05:11.500Z,99.15,26.23,19.14,4.5,2.07,,,None,,Football,,,51,football,2018090901,1516,left,
2018-09-09T18:05:11.599Z,72.23,32.81,9.26,3.37,0.93,243.43,233.47,None,2508061,Antonio Brown,84,WR,52,away,2018090901,1516,left,POST
2018-09-09T18:05:11.599Z,83.27,39.67,6.84,3.15,0.68,261.48,309.18,None,2550521,Xavier Grimble,85,TE,52,away,2018090901,1516,left,GO
2018-09-09T18:05:11.599Z,99.42,28.15,3.58,1.58,0.36,33.83,36.35,None,2552633,Jesse James,81,TE,52,away,2018090901,1516,left,
2018-09-09T18:05:11.599Z,93.72,16.93,3.13,1.67,0.31,331.21,285.24,None,2555540,Derrick Kindred,26,SS,52,home,2018090901,1516,left,
2018-09-09T18:05:11.599Z,98.07,34.75,4.69,2.88,0.5,194.54,321.86,None,2557978,James Conner,30,RB,52,away,2018090901,1516,left,OUT
2018-09-09T18:05:11.599Z,105.03,26.42,0.5,2.32,0.05,248.25,307.38,None,2506109,Ben Roethlisberger,7,QB,52,away,2018090901,1516,left,
